Rule,Remediation,UI Path,Audit
2.3.10.7 (L1) Ensure 'Network access: Remotely accessible registry paths' is configured (Automated),"To establish the recommended configuration via GP, set the following UI path to: 
System\CurrentControlSet\Control\ProductOptions 
System\CurrentControlSet\Control\Server Applications 
SOFTWARE\Microsoft\Windows NT\CurrentVersion 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network access: Remotely accessible registry paths",Null,Navigate to the UI Path articulated in the
2.3.10.8 (L1) Ensure 'Network access: Remotely accessible registry paths and sub-paths' is configured (Automated),"To establish the recommended configuration via GP, set the following UI path to: 
System\CurrentControlSet\Control\Print\Printers 
System\CurrentControlSet\Services\Eventlog SOFTWARE\Microsoft\OLAP Server 
SOFTWARE\Microsoft\Windows NT\CurrentVersion\Print SOFTWARE\Microsoft\Windows 
NT\CurrentVersion\Windows System\CurrentControlSet\Control\ContentIndex 
System\CurrentControlSet\Control\Terminal Server 
System\CurrentControlSet\Control\Terminal Server\UserConfig 
System\CurrentControlSet\Control\Terminal Server\DefaultUserConfiguration 
SOFTWARE\Microsoft\Windows NT\CurrentVersion\Perflib 
System\CurrentControlSet\Services\SysmonLog 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network access: Remotely accessible registry paths 
and sub-paths",Null,Navigate to the UI Path articulated in the
2.3.10.9 (L1) Ensure 'Network access: Restrict anonymous access to Named Pipes and Shares' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network access: Restrict anonymous access to Named 
Pipes and Shares",Null,Navigate to the UI Path articulated in the
2.3.10.10 (L1) Ensure 'Network access: Restrict clients allowed to make remote calls to SAM' is set to 'Administrators: Remote Access: Allow' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Administrators: Remote Access: Allow: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network access: Restrict clients allowed to make 
remote calls to SAM",Null,Navigate to the UI Path articulated in the
2.3.10.11 (L1) Ensure 'Network access: Shares that can be accessed anonymously' is set to 'None' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
<blank> (i.e. None): 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network access: Shares that can be accessed 
anonymously",Null,Navigate to the UI Path articulated in the
2.3.10.12 (L1) Ensure 'Network access: Sharing and security model for local accounts' is set to 'Classic - local users authenticate as themselves' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Classic - local users authenticate as themselves: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network access: Sharing and security model for 
local accounts",Null,Navigate to the UI Path articulated in the
2.3.11.1 (L1) Ensure 'Network security: Allow Local System to use computer identity for NTLM' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security: Allow Local System to use 
computer identity for NTLM",Null,Navigate to the UI Path articulated in the
2.3.11.2 (L1) Ensure 'Network security: Allow LocalSystem NULL session fallback' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security: Allow LocalSystem NULL session 
fallback",Null,Navigate to the UI Path articulated in the
2.3.11.3 (L1) Ensure 'Network Security: Allow PKU2U authentication requests to this computer to use online identities' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network Security: Allow PKU2U authentication 
requests to this computer to use online identities",Null,Navigate to the UI Path articulated in the
"2.3.11.4 (L1) Ensure 'Network security: Configure encryption types allowed for Kerberos' is set to 'AES128_HMAC_SHA1, AES256_HMAC_SHA1, Future encryption types' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
AES128_HMAC_SHA1, AES256_HMAC_SHA1, Future encryption types: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security: Configure encryption types 
allowed for Kerberos",Null,Navigate to the UI Path articulated in the
2.3.11.5 (L1) Ensure 'Network security: Do not store LAN Manager hash value on next password change' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security: Do not store LAN Manager hash 
value on next password change",Null,Navigate to the UI Path articulated in the
2.3.11.6 (L1) Ensure 'Network security: Force logoff when logon hours expire' is set to 'Enabled' (Manual),"To establish the recommended configuration via GP, set the following UI path to 
Enabled. 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security","Force logoff when logon hours 
expire",Navigate to the UI Path articulated in the
2.3.11.7 (L1) Ensure 'Network security: LAN Manager authentication level' is set to 'Send NTLMv2 response only. Refuse LM & NTLM' (Automated),"To establish the recommended configuration via GP, set the following UI path to: Send 
NTLMv2 response only. Refuse LM & NTLM: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security: LAN Manager authentication level",Null,Navigate to the UI Path articulated in the
2.3.11.8 (L1) Ensure 'Network security: LDAP client signing requirements' is set to 'Negotiate signing' or higher (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Negotiate signing (configuring to Require signing also conforms to the benchmark): 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security: LDAP client signing requirements",Null,Navigate to the UI Path articulated in the
"2.3.11.9 (L1) Ensure 'Network security: Minimum session security for NTLM SSP based (including secure RPC) clients' is set to 'Require NTLMv2 session security, Require 128-bit encryption' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
Require NTLMv2 session security, Require 128-bit encryption: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security: Minimum session security for NTLM 
SSP based (including secure RPC) clients",Null,Navigate to the UI Path articulated in the
"2.3.11.10 (L1) Ensure 'Network security: Minimum session security for NTLM SSP based (including secure RPC) servers' is set to 'Require NTLMv2 session security, Require 128-bit encryption' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
Require NTLMv2 session security, Require 128-bit encryption: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security: Minimum session security for NTLM 
SSP based (including secure RPC) servers",Null,Navigate to the UI Path articulated in the
2.3.11.11 (L1) Ensure 'Network security: Restrict NTLM: Audit Incoming NTLM Traffic' is set to 'Enable auditing for all accounts' (Automated),"To establish the recommended configuration via GP, set the following UI path to Enable 
auditing for all accounts: 
Computer Configuration\Policies\Windows Settings\Security Settings\Local 
Policies\Security Options\Network security: Restrict NTLM: Audit Incoming 
NTLM Traffic",Null,Navigate to the UI Path articulated in the
